3,18,6,8,2,0,0,2,0,0,0,0,3,0,0,0,16,22,12,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,4,5,1
0,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,17,39,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,108,6,0,0,0,0,0,0,0,0,0,0,0,0,130,0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2
0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,9,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
0,30,24,0,34,17,0,0,0,0,0,0,2,0,0,0,2,0,96,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,0,10,27,0,113,0,0,0,0,0,0,0,0,0,0,7,0,29,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,91,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,9,219,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,89,11,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,7,0,0,212,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,74,0,0,0,0,0,0,0,0,0,24,112,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2
0,4,0,0,0,0,0,0,0,0,0,0,221,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0
0,19,0,0,0,0,0,0,0,0,0,0,25,7,0,0,1,0,0,0,52,1,0,0,0,0,40,0,0,2,0,0,20,0,17,0,15,21
0,26,1,2,0,0,0,0,0,0,0,0,0,0,36,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
0,0,18,0,24,0,0,0,0,0,0,0,0,0,0,564,35,3,335,170,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,8,1,1
0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,369,46,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,116,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,48,247,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,0,168,0,0,0,0,0,4,0,0,0,1,0,3,3,5,0,0,0
0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,41,1,18,33,6,0,0,0,1,0,0,26,0,0,1,43,21,0,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,132,0,0,0,0,0,0,0,0,0,2,0,0,26,16
0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,6,0,365,0,0,3,0,497,0,0,0,0,0,0,0,0,0,8,0,0,1
0,12,3,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,17,5,0,0,0,7,0,81,1,56,0,0,3,0,11,0,6,1,25,143
0,4,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,148,0,0,2,0,0,3,0,2,0,11,7
0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,0,0,1,9,0,0,0,13,0,0,0,0,0,7,2,2,33,23
